input	target
bırakıldığını	bırak + ıldığını
yolundururduk	yolundur + urduk
çimenleri	çim + enleri
hatimler	hatim + ler
külodumuzun	külod + umuzun
hususunda	husus + unda
geliştiriyormuşum	geliştir + iyormuşum
ecellerinin	ecel + lerinin
emmilerimizin	emmi + lerimizin
ibnelerinin	ibne + lerinin
cepheleriz	cephe + leriz
acından	acı + ndan
çizmecilerinden	çizmeci + lerinden
tahdidine	tahdid + ine
tıklayacaksın	tıkla + yacaksın
çalgıcılarına	çalgıcı + larına
yanağınızın	yanağ + ınızın
yapmameliler	yap + mameliler
sporcuyduk	sporcu + yduk
lepistesleri	lepistes + leri
erirsin	eri + rsin
atmamamış	atma + mamış
garplarından	garp + larından
verimsizleştirmeliydin	verimsizleştir + meliydin
saydırtırlar	saydırt + ırlar
küremeyecektiniz	küre + meyecektiniz
atıştıracakmışız	atıştır + acakmışız
vedalarmış	veda + larmış
kırtasiyeydi	kırtasiye + ydi
maymununuzun	maymun + unuzun
kırdırtmeliyim	kırdırt + meliyim
kovulacaktım	kovul + acaktım
maktalarımızda	makta + larımızda
kanıtlamışmışız	kanıtla + mışmışız
ayılmadınız	ayıl + madınız
akımcı	akımcı
prototiplemelerinizde	prototipleme + lerinizde
bakirimizde	bakir + imizde
düzenlemeler	düzenle + meler
videomuzu	video + muzu
otostopçusunda	otostopçu + sunda
kedilerdiniz	kedi + lerdiniz
kapatan	kapat + an
küçülmemişlermiş	küçül + memişlermiş
güreşçinizde	güreşçi + nizde
birliğiniz	birliğ + iniz
kaçırmıyormuşsunuz	kaçır + mıyormuşsunuz
kapadılar	kapa + dılar
kırıtırdık	kırıt + ırdık
kullandıklarında	kullan + dıklarında
samankapanlar	samankapan + lar
yumurtanızı	yumurta + nızı
kapakmışsın	kapak + mışsın
kelepçen	kelepçe + n
kaçırmadıydık	kaçır + madıydık
sonraları	sonra + ları
iyimserlikten	iyimserlik + ten
kerpeteninizi	kerpeten + inizi
susamlarından	susam + larından
hatırlara	hatır + lara
okiyalarmışız	okiya + larmışız
biralara	bira + lara
deniliyorlardı	denil + iyorlardı
dadanırmışsın	dadan + ırmışsın
ecellerden	ecel + lerden
coşmayacak	coş + mayacak
açıldığın	aç + ıldığın
ısırdın	ısır + dın
buyurmuş	buyur + muş
buharlaşıyorlarmış	buharlaş + ıyorlarmış
canlanmıyormuşum	canlanm + ıyormuşum
geğirmiyormuş	geğir + miyormuş
olmadığı	ol + madığı
uğratmıyormuşsun	uğrat + mıyormuşsun
sarılırdım	sarıl + ırdım
bakma	bak + ma
ümidine	ümid + ine
kışkırtmazmışsın	kışkırt + mazmışsın
savaşçını	savaşçı + nı
zevalleri	zeval + leri
kanamamelisin	kana + mamelisin
saçmazdın	saç + mazdın
bazdılar	baz + dılar
giymeyiniz	giy + meyiniz
atılıyormuşum	atıl + ıyormuşum
anıyordum	an + ıyordum
bıktılar	bık + tılar
görüntümüzün	görüntü + müzün
büyüdüğünü	büyü + düğünü
sinmeyecek	sin + meyecek
atmamalıymışım	atma + malıymışım
hastanı	hasta + nı
figüranlarsın	figüran + larsın
heyecanlandırırdım	heyecanlandır + ırdım
yetmezliğimizin	yetmezliğ + imizin
sapmıyormuşsun	sap + mıyormuşsun
tabansızdım	tabansız + dım
meşalelerimizi	meşale + lerimizi
şahımızdan	şah + ımızdan
basmeliler	bas + meliler
kanmıyorlarmış	kan + mıyorlarmış
öldürtmemeliydi	öldürt + memeliydi
büktürtülmelisiniz	büktürtül + melisiniz
sürülerde	sürü + lerde
dokumazlardı	doku + mazlardı
müşterek	müşterek
vapurlarmışsınız	vapur + larmışsınız
tayinine	tayin + ine
sorabilirler	sor + abilirler
âşıktan	âşık + tan
damatlar	damat + lar
ütülermiş	ütü + lermiş
kumandaların	kumanda + ların
genelevimizde	genelev + imizde
işkenceciyim	işkenceci + yim
bütünleşirmişiz	bütünleş + irmişiz
çekiçlerin	çekiç + lerin
mazgallarını	mazgal + larını
dirememeliymişim	dire + memeliymişim
saklamazmışsınız	sakla + mazmışsınız
öğütüyormuşum	öğüt + üyormuşum
aznavurunuza	aznavur + unuza
anları	an + ları
aldırtıyordunuz	aldırt + ıyordunuz
tamamlanmış	tamamla + nmış
tekilaymışsın	tekila + ymışsın
soyma	soy + ma
mantıklıymışsınız	mantıklı + ymışsınız
dağıtıyorduk	dağıt + ıyorduk
intiharınızın	intihar + ınızın
kirazlarımızdan	kiraz + larımızdan
insanımsılarınızın	insanımsı + larınızın
kesmemişim	kes + memişim
yıkamayacakmışım	yıka + mayacakmışım
kalkmalıydın	kalk + malıydın
ittirtmemişlermiş	ittirt + memişlermiş
meşaleydiniz	meşale + ydiniz
ibnelerdiniz	ibne + lerdiniz
verimsizleştirmeyecekmişsiniz	verimsizleştir + meyecekmişsiniz
çerçilerimizde	çerçi + lerimizde
büktürtülmüyormuşum	büktürtül + müyormuşum
yağmamıştık	yağ + mamıştık
kalkanların	kalkan + ların
şehvetlerini	şehvet + lerini
yanıtlarınızda	yanıt + larınızda
damlamalıydım	damla + malıydım
zeytinyağını	zeytinyağ + ını
germeliyim	ger + meliyim
karşılıklarımıza	karşılık + larımıza
fırsatçılığı	fırsatçılığ + ı
kilisenin	kilise + nin
çekingen	çeking + en
yanmadım	yan + madım
müellifdiniz	müellif + diniz
Nadir'e	Nadir + 'e
sikerler	sik + erler
çalışmışmışım	çalış + mışmışım
erneklerdir	ernek + lerdir
geciktirtmeyiz	geciktirt + meyiz
kaldırıp	kaldır + ıp
yummayacağız	yum + mayacağız
planet	planet
azmeliyiz	az + meliyiz
verdirtirdiniz	verdirt + irdiniz
osuruyormuşsunuz	osur + uyormuşsunuz
duymamışlardı	duy + mamışlardı
değişirsin	değiş + irsin
köftenden	köfte + nden
zehirdir	zehir + dir
keşfediyordu	keşfe + diyordu
Rahşan	Rahşan
kibritlerimizde	kibrit + lerimizde
dağılmamışmışız	dağıl + mamışmışız
Demirkazık'ı	Demirkazık + 'ı
canlandırtılmadı	canlandırtıl + madı
vız	vız
mazotlara	mazot + lara
nenelerinizde	nene + lerinizde
ikilemin	ikilem + in
şaşılacakmış	şaşıl + acakmış
komikleşirler	komikleş + irler
vaftizlerde	vaftiz + lerde
disketlerimizde	disket + lerimizde
belirsizlik	belirsizlik
beklemiyorduk	bekle + miyorduk
bıçağımızı	bıçağ + ımızı
meşalenizde	meşale + nizde
baldızlarının	baldız + larının
ağlamazmışız	ağla + mazmışız
şeytan	şeytan
yayalarınız	yaya + larınız
kovdururdum	kovdur + urdum
korktun	kork + tun
süründüreceğiz	süründür + eceğiz
dilimlerimizden	dilim + lerimizden
denilmeyecektim	denil + meyecektim
hindisinde	hindi + sinde
başarmamıştı	başar + mamıştı
tabanlarını	taban + larını
tasarımlarını	tasarım + larını
etkilememeliydin	etkile + memeliydin
kızıyorlarmış	kız + ıyorlarmış
öldürtülmemeyecekmişsin	öldürtülme + meyecekmişsin
almamışmışız	al + mamışmışız
ebediyette	ebediyet + te
alanlarınızda	alan + larınızda
maratoncunuzda	maratoncu + nuzda
pastalarımızda	pasta + larımızda
gizlenmemişsin	gizlen + memişsin
dalmalılardı	dal + malılardı
seyrettiydiniz	seyret + tiydiniz
değilsiniz	değil + siniz
sofraya	sofra + ya
çirkinliklerde	çirkinlik + lerde
harçların	harç + ların
sınamazmışsın	sına + mazmışsın
beklettim	beklet + tim
yeterlilikmişler	yeterlilik + mişler
eğitimine	eğitim + ine
çizgine	çizgi + ne
sempati	sempati
ittirtilmezmişsiniz	ittirtil + mezmişsiniz
vurgularınızdan	vurgu + larınızdan
kilisemizi	kilise + mizi
bulunuyorlardı	bulun + uyorlardı
zangoç	zangoç
öpücükten	öpücük + ten
sesteşine	sesteş + ine
engizisyonlar	engizisyon + lar
koleksiyonlarında	koleksiyon + larında
atılmayacaksınız	atıl + mayacaksınız
sloganların	slogan + ların
elçilik	elçilik
satacaktır	sat + acaktır
kestirmemizin	kestirme + mizin
blogcularımızın	blogcu + larımızın
aldatmayacaktık	aldat + mayacaktık
yıpratmazmışsınız	yıprat + mazmışsınız
öcünüzde	öc + ünüzde
yangınımız	yangın + ımız
seslenen	seslen + en
kırdırmayız	kırdır + mayız
kopuş	kop + uş
saçım	saç + ım
klarnetinde	klarnet + inde
onarıyorduk	onar + ıyorduk
gülmeye	gül + meye
bayılmalara	bayılma + lara
olumsuzluklarda	olumsuzluk + larda
vazoydular	vazo + ydular
yırtmıyordun	yırt + mıyordun
uğratmışmışsınız	uğrat + mışmışsınız
bilyelermişsiniz	bilye + lermişsiniz
sağmamıştık	sağ + mamıştık
sakızını	sakız + ını
garplardan	garp + lardan
girecektin	gir + ecektin
çarpmadıydınız	çarp + madıydınız
yedirmeliydi	yedir + meliydi
süzmeyin	süz + meyin
mümessillerimizden	mümessil + lerimizden
homonimlerimizi	homonim + lerimizi
finalimizi	final + imizi
süründürtüyorlar	süründürt + üyorlar
şifonyerlerimizi	şifonyer + lerimizi
dizmeli	diz + meli
evleneceğiz	evlen + eceğiz
usanan	usan + an
havuzun	havuz + un
filde	fil + de
olmuyormuş	ol + muyormuş
hikayeyi	hikaye + yi
acıktırmıyordunuz	acıktır + mıyordunuz
ulaştıktan	ulaş + tıktan
alfabenin	alfabe + nin
"""Batı'nın"	"""Batı + 'nın"
saklanmışlarmış	saklan + mışlarmış
gezmemeliydiniz	gez + memeliydiniz
ibneyiz	ibne + yiz
giymiyordun	giy + miyordun
dayamameliyiz	daya + mameliyiz
kulisin	kulis + in
eklermişsin	ek + lermişsin
tutuşturuyordu	tutuştur + uyordu
titremeyeceğim	titre + meyeceğim
geçmesi	geç + mesi
düşmanlarımızdan	düşman + larımızdan
ezikliğini	ezikliğ + ini
klişelerinizde	klişe + lerinizde
dürtmedik	dürt + medik
sezecekti	sez + ecekti
yalamazdık	yala + mazdık
sekmemişiz	sek + memişiz
bozmazsın	boz + mazsın
yaprağınızın	yaprağ + ınızın
kaçırmışlardı	kaçır + mışlardı
süzgeciniz	süzgec + iniz
fişeklerimizin	fişek + lerimizin
tepermişsiniz	tep + ermişsiniz
dermiyordum	der + miyordum
emlakçılığımıza	emlakçılığ + ımıza
tanışmıyorsun	tanış + mıyorsun
dileceksiniz	dil + eceksiniz
bildirmediydi	bildir + mediydi
seçilirlermiş	seçil + irlermiş
kurbağasında	kurbağa + sında
gözlemelerimizden	gözleme + lerimizden
atılırlar	atıl + ırlar
varlıklı	varlıklı
şaşırttırmalıymışsın	şaşırttır + malıymışsın
homurdanmalarınızdan	homurdanma + larınızdan
köylülerin	köylü + lerin
cephelerimize	cephe + lerimize
çerçiymişim	çerçi + ymişim
kurumuyormuşum	kuru + muyormuşum
figüranlarımızı	figüran + larımızı
Berna	Berna
sürdürebilirliği	sürdürebilirliğ + i
yardımcılıklarmışsınız	yardımcılık + larmışsınız
yayanızdan	yaya + nızdan
arpamıza	arpa + mıza
poplarınızın	pop + larınızın
dumanlardınız	duman + lardınız
kanıtlamayacaklar	kanıtla + mayacaklar
köpürmezler	köpür + mezler
kupürlerimize	kupür + lerimize
makinasınız	makina + sınız
salıyorlarmış	sal + ıyorlarmış
saydırtırmış	saydırt + ırmış
atmamayacaksınız	atma + mayacaksınız
krizimiz	kriz + imiz
dağılmazdı	dağıl + mazdı
vurmayacaklardı	vur + mayacaklardı
odacınızda	odacı + nızda
bulamamış	bul + amamış
itilmezdim	itil + mezdim
sunu	sunu
alıçlarınızı	alıç + larınızı
koyulaşıyordun	koyulaş + ıyordun
alındırmalıydınız	alındır + malıydınız
salmışlardı	sal + mışlardı
aygırlardım	aygır + lardım
fahişelerimiz	fahişe + lerimiz
canlandırılmamışlardı	canlandırıl + mamışlardı
sinerler	sin + erler
öğretilerinden	öğreti + lerinden
şişmiyor	şiş + miyor
bürümeliydiniz	bürü + meliydiniz
döndürmeyecekmişsin	döndür + meyecekmişsin
külfetlerinize	külfet + lerinize
sunucularsınız	sunucu + larsınız
öküzlerinizin	öküz + lerinizin
çılgınlıklarda	çılgınlık + larda
Celalettin	Cel + alettin
kaçırıyormuşuz	kaçır + ıyormuşuz
mısırlarımız	mısır + larımız
Duşanbelilerdiniz	Duşanbeli + lerdiniz
beklememiz	bekle + memiz
klatratında	klatrat + ında
dövüşümüze	dövüş + ümüze
çekmecelerde	çekmece + lerde
sanmazdın	san + mazdın
sabanlarına	saban + larına
koy	koy
soymuyormuşuz	soy + muyormuşuz
çetenden	çete + nden
kimlerdir	kimler + dir
beziyormuş	bez + iyormuş
beneklerden	benek + lerden
bakanlarsın	bakan + larsın
uymuşlarmış	uy + muşlarmış
aygıtlarımız	aygıt + larımız
paylaştıydınız	paylaş + tıydınız
ettirmeyecekmişsiniz	ettir + meyecekmişsiniz
silkerim	silk + erim
canlanılmayacaktınız	canlanıl + mayacaktınız
köfteni	köfte + ni
şifonyerlerimize	şifonyer + lerimize
uyarmıyordum	uyar + mıyordum
giymemiş	giy + memiş
alışmeli	alış + meli
faiz	faiz
acıktırtmayacakmışım	acıktırt + mayacakmışım
soğumuştu	soğu + muştu
getirmemişmişim	getir + memişmişim
dolabınızda	dolab + ınızda
Endülüs	Endülüs
geçinemeyen	geçin + emeyen
maratoncularız	maratoncu + larız
saldırmışız	saldır + mışız
yumurtalarınız	yumurta + larınız
kopardım	kop + ardım
fırınımızdan	fırın + ımızdan
bulutlara	bulut + lara
boşalınız	boşal + ınız
savunmayacakmış	savun + mayacakmış
paylaşıp	paylaş + ıp
Seasons	Seasons
kurtarmıyorlar	kurtar + mıyorlar
karneymişim	karne + ymişim
katılaştırmışsınız	katılaştır + mışsınız
öğüteceksiniz	öğüt + eceksiniz
ekşimedilerdi	ekşi + medilerdi
nohutunu	nohut + unu
programlanmıyorlardı	programlan + mıyorlardı
koklamamalılardı	kokla + mamalılardı
kalpağından	kalpağ + ından
pedlerini	ped + lerini
düzmüyorum	düz + müyorum
koyulaşmışız	koyulaş + mışız
firmalara	firma + lara
Küçüksu	Küçüksu
müşterinizden	müşteri + nizden
istemi	istem + i
aramamışım	ara + mamışım
geçiyorlar	geç + iyorlar
geçmelerini	geçme + lerini
kanıtlamalıydık	kanıtla + malıydık
ananaslarınızın	ananas + larınızın
sıyırmamalıydım	sıyır + mamalıydım
dokumayacaktın	doku + mayacaktın
sindiriminin	sindirim + inin
birleşmişsiniz	birleş + mişsiniz
bakmadıydım	bak + madıydım
sayfalandırmalara	sayfalandırma + lara
ümitliydik	ümitli + ydik
öğretimize	öğreti + mize
bakıcılarmış	bakıcı + larmış
yalamamışız	yala + mamışız
geciktirdin	geciktir + din
delmişmişim	del + mişmişim
magmalar	magma + lar
pusardı	pus + ardı
yendirtmediydim	yendirt + mediydim
haftası	hafta + sı
kaderlerden	kader + lerden
totemcilerimizden	totemci + lerimizden
Afrika'da	Afrika + 'da
uyarmıyorlar	uyar + mıyorlar
atışmamalıydık	atış + mamalıydık
yığacakmışız	yığ + acakmışız
pehlivanlarda	pehlivan + larda
geyşalarınızın	geyşa + larınızın
bölgelerini	bölge + lerini
palyaçolarınızda	palyaço + larınızda
parlatıcılarımıza	parlatıcı + larımıza
kuyumcusu	kuyumcu + su
hamsterlerinin	hamster + lerinin
şarapçınıza	şarapçı + nıza
bermudanız	bermuda + nız
yendireceğim	yendir + eceğim
ÖTV	ÖTV
bilyelerden	bilye + lerden
korktunuz	kork + tunuz
derermişiz	der + ermişiz
şairlere	şair + lere
ekşitiyorlarmış	ekşit + iyorlarmış
bezmeyiz	bez + meyiz
üreticileriniz	üretici + leriniz
paradoks	paradoks
aktrislerdiniz	aktris + lerdiniz
dalkavuk	dalkavuk
sıkmazsın	sık + mazsın
kalmelisiniz	kal + melisiniz
ekşiyecekmişsiniz	ekşi + yecekmişsiniz
yoğurduktan	yoğur + duktan
sıkıyorduk	sık + ıyorduk
öçlerimizin	öç + lerimizin
sunağın	sunağ + ın
doktrininin	doktrin + inin
termometrelerini	termometre + lerini
kediciğiz	kediciğ + iz
hocamızın	hoca + mızın
üstveriymiş	üstveri + ymiş
sıfatlarımızdan	sıfat + larımızdan
üzümlerinizde	üzüm + lerinizde
unutuyor	unut + uyor
boşalmayacakmış	boşal + mayacakmış
çölünüz	çöl + ünüz
bataryalarının	batarya + larının
pustulardı	pus + tulardı
dolgun	dolgun
izolasyonlarınızdan	izolasyon + larınızdan
dinmeyiniz	din + meyiniz
akrobatlarımız	akrobat + larımız
abajurcuları	abajurcu + ları
yanmamışmış	yan + mamışmış
öldürüldü	öl + dürüldü
dağılmışlarmış	dağıl + mışlarmış
kızarlardı	kız + arlardı
soğurmamalıydım	soğur + mamalıydım
verniklemelerimiz	vernikleme + lerimiz
uyaracaktın	uyar + acaktın
şamiseninizi	şamisen + inizi
yaymıyor	yay + mıyor
başarmadıydım	başar + madıydım
pirinçlermiş	pirinç + lermiş
çevirmiyorum	çevir + miyorum
büktürmüşler	büktür + müşler
soyutlanarak	soyutla + narak
siyasete	siyaset + e
kıyafetin	kıyafet + in
buzullarmışsınız	buzul + larmışsınız
boşanmamalıydım	boşan + mamalıydım
ipeklerinizin	ipek + lerinizin
yoracağız	yor + acağız
koklayacakmışsın	kokla + yacakmışsın
yüreklerden	yürek + lerden
bacıdan	bacı + dan
yapılsın	yap + ılsın
utlarımız	ut + larımız
düşünmüyorlar	düşün + müyorlar
Kopenhaglılarınızda	Kopenhaglı + larınızda
götürürlerdi	götür + ürlerdi
erimen	erime + n
dokumuyormuşsun	doku + muyormuşsun
kopmamışsın	kop + mamışsın
devinmeliydi	devin + meliydi
yığmalıymış	yığ + malıymış
bileklerinizi	bilek + lerinizi
ramazanınızın	ramazan + ınızın
ramazanlarının	ramazan + larının
karıştırmak	karıştırmak
kırdırtmamışız	kırdırt + mamışız
kolonyanız	kolonya + nız
düzmemeliymişiz	düz + memeliymişiz
keşkeğinizde	keşkeğ + inizde
acıktırmeliyiz	acıktır + meliyiz
surelerden	sure + lerden
cinsiyetlerden	cinsiyet + lerden
çedarlardır	çedar + lardır
ayılmayacaktı	ayıl + mayacaktı
kovar	kov + ar
sayfasından	sayfa + sından
düşüreceğini	düşür + eceğini
eğlenmeyeceklermiş	eğlen + meyeceklermiş
daldırmayacağız	daldır + mayacağız
eğilmeliymişiz	eğil + meliymişiz
sağlayıcılardım	sağlayıcı + lardım
taraklar	tarak + lar
ölüde	ölü + de
kapıyorsun	kap + ıyorsun
bitirttirmiyordu	bitirttir + miyordu
bohçayım	bohça + yım
popolarımız	popo + larımız
karaktermişsiniz	karakter + mişsiniz
gizlemeyeceksin	gizle + meyeceksin
yönetmenin	yönetmen + in
genişliğinde	genişliğ + inde
pamuğumuza	pamuğ + umuza
koşulacaklarmış	koşul + acaklarmış
mayonezinizde	mayonez + inizde
arıyormuşsun	ar + ıyormuşsun
karşılaştı	karşılaş + tı
çıpasına	çıpa + sına
öfkelendirmemişsin	öfkelendir + memişsin
baldızlarsınız	baldız + larsınız
müselleslerinizin	müselles + lerinizin
etkisi	etki + si
coşarmışsınız	coş + armışsınız
pilavmışım	pilav + mışım
ilerlettiydin	ilerlet + tiydin
pusmalıymışız	pus + malıymışız
izliyorlarmış	izl + iyorlarmış
udunun	ud + unun
eleştirisini	eleştiri + sini
sevişecekti	seviş + ecekti
utkulara	utku + lara
soyuyordum	soy + uyordum
inanmalıydınız	inan + malıydınız
yağı	yağı
çarpmıyorum	çarp + mıyorum
köpürmezdiniz	köpür + mezdiniz
parlatacaktık	parlat + acaktık
tıklamalıymışsınız	tıkla + malıymışsınız
aşmıştı	aş + mıştı
fırtınasından	fırtına + sından
karneleriz	karne + leriz
geçindim	geçin + dim
zibidilerden	zibidi + lerden
görsem	gör + sem
saldıracakmışsın	saldır + acakmışsın
spamlarınızı	spam + larınızı
kaynayacak	kayna + yacak
topolojisine	topoloji + sine
yıldırı	yıldırı
düşüş	düşüş
Türkçede	Türkçe + de
bitirdim	bitir + dim
eskirsin	eski + rsin
pijamalarınızın	pijama + larınızın
boğmuşuz	boğ + muşuz
giymeyecekti	giy + meyecekti
girdaplara	girdap + lara
susmeliyim	sus + meliyim
itilmeyecekti	itil + meyecekti
unutamaz	unut + amaz
