input	target
Zsurkunk	Zsurk + unk
vamzeruk	vamzer + uk
orrcsonttól	orrcsont + tól
gyümölcsökből	gyümölcs + ökből
felvonnálak	felvon + nálak
időszerűségeké	időszerűség + eké
sorrendként	sorrend + ként
égövig	égöv + ig
feszítés	feszítés
nagyszájúért	nagyszájú + ért
rozskenyérből	rozskenyér + ből
bérletiekhez	bérleti + ekhez
ellipszilonokat	ellipszilon + okat
rendületlenekig	rendületlen + ekig
városállamokon	városállam + okon
kopoltyúnál	kopoltyú + nál
honvédelmed	honvédel + med
almalevük	almal + evük
kikérdezek	kikérdez + ek
tündérmeséid	tündérmesé + id
marsallé	marsall + é
alapfokúról	alapfokú + ról
Adrikká	Adri + kká
elküldelek	elküld + elek
Toshibákért	Toshibá + kért
bunyóknak	bunyó + knak
kölyköd	köly + köd
kondától	kondá + tól
expozícióról	expozíció + ról
banálisig	banális + ig
settenkednetek	settenked + netek
senkiföldjétől	senkiföldjé + től
matracé	matrac + é
mogyoróké	mogyoró + ké
piruljanak	pirul + janak
dzsiudzsicui	dzsiudzsicu + i
köpönyegekbe	köpönyeg + ekbe
amfóráké	amfórá + ké
burkaként	burka + ként
5-ösként	5-ös + ként
kölcsönveszel	kölcsönvesz + el
D-éi	D + -éi
holdkórosaik	holdkóros + aik
sterilizálom	sterilizál + om
diákotthon	diákotthon
mímeled	mímel + ed
lopkodjanak	lopkod + janak
gőzhajóé	gőzhajó + é
Zsurktól	Zsurk + tól
akváriumig	akvárium + ig
inerciálisat	inerciális + at
kesztyűsekhez	kesztyűs + ekhez
ruhaujjtól	ruhaujj + tól
aprósüteményekért	aprósütemény + ekért
ugatásról	ugatás + ról
verzióként	verzió + ként
Tbilisziről	Tbiliszi + ről
egyenektől	egyen + ektől
kizártakon	kizárt + akon
Szilárdjaink	Szilárd + jaink
jéghegyekig	jéghegy + ekig
Sándorunk	Sándor + unk
étolajokért	étolaj + okért
kétségteleneknél	kétségtelen + eknél
aranylakodalmaknál	aranylakodal + maknál
nacionalizmusokra	nacionalizmus + okra
Mórunk	Mór + unk
bojtba	bojt + ba
nemzetbiztonságiak	nemzetbiztonsági + ak
lámpásaink	lámpás + aink
kibernetikáim	kibernetiká + im
ballépésekre	ballépés + ekre
nyitánynál	nyitány + nál
geometriáknak	geometriá + knak
szélsőségeitek	szélsőség + eitek
együgyűig	együgyű + ig
ECDL-eim	ECDL + -eim
tektonikusra	tektonikus + ra
cselekménynél	cselekmény + nél
titokzatosakkal	titokzatos + akkal
söröset	sörös + et
portástól	portás + tól
mérsékletük	mérséklet + ük
mikrométerben	mikrométer + ben
kommutativitásig	kommutativitás + ig
gamétaként	gaméta + ként
tacskóvá	tacskó + vá
fölülmúlnánk	fölülmúl + nánk
preparátumunk	preparátum + unk
varázsokért	varázs + okért
ETO-ink	ETO + -ink
Észtországig	Észtország + ig
neteitek	net + eitek
angliain	angliai + n
edényalátétnél	edényalátét + nél
nonszenszt	nonszensz + t
ferdéknél	ferdé + knél
földről	föld + ről
barátságtalanságokat	barátságtalanság + okat
csirkeszárnyakból	csirkeszárny + akból
újraélték	újraél + ték
kamatokkal	kamat + okkal
vallásosakért	vallásos + akért
nyelvészetéi	nyelvészet + éi
pillanatfelvételük	pillanatfelvétel + ük
magánhangzó-harmóniákból	magánhangzó-harmóniá + kból
lelkiekéi	lelki + ekéi
kefehajam	kefehaj + am
keresztülfolyunk	keresztülfoly + unk
üvegcsék	üvegcsé + k
rozsdásakban	rozsdás + akban
kétfejűekként	kétfejű + ekként
esőkabátja	esőkabát + ja
szamáröszvérré	szamáröszvér + ré
cselédségek	cselédség + ek
zenekariakat	zenekari + akat
hajfonatban	hajfonat + ban
keményszívűek	keményszívű + ek
adagba	adag + ba
orvostanhallgatóba	orvostanhallgató + ba
derítésed	derítés + ed
helyreállítanánk	helyreállít + anánk
hatalmasaké	hatalmas + aké
késedért	késed + ért
nagyanyáid	nagyanyá + id
hegységig	hegység + ig
találnának	talál + nának
tiltakozásokéi	tiltakozás + okéi
színpadé	színpad + é
megvalósulásból	megvalósulás + ból
stopposokat	stoppos + okat
tudománnyá	tudomán + nyá
flottánk	flottá + nk
zavaraid	zavar + aid
szarvasokból	szarvas + okból
panamakalapjai	panamakalap + jai
lódarazsaik	lódar + azsaik
szemfogat	szemfog + at
buldoghoz	buldog + hoz
megváltoztatja	megváltoztat + ja
ügyvezetővé	ügyvezető + vé
kánkánokon	kánkán + okon
emulátortól	emulátor + tól
rétegként	réteg + ként
immobilizálják	immobilizál + ják
cickányokéi	cickány + okéi
garbókéi	garbó + kéi
restellendő	restell + endő
öszvérekké	öszvér + ekké
megszámoznánk	megszámoz + nánk
térinformatikával	térinformatiká + val
kendőkig	kendő + kig
csalódhat	csalód + hat
terhességei	terhesség + ei
cionizmusokként	cionizmus + okként
kaszabol	kaszabol
megtámadok	megtámad + ok
szociológiaiakként	szociológiai + akként
viszontagságosakból	viszontagságos + akból
tisztességesben	tisztességes + ben
lámpaernyőkbe	lámpaernyő + kbe
Verákkal	Verá + kkal
halásznyestektől	halásznyest + ektől
neurológusokba	neurológus + okba
bencsolásod	bencsolás + od
akkreditáló	akkreditál + ó
sötétkamrákig	sötétkamrá + kig
bohémeken	bohém + eken
Sebőköktől	Sebők + öktől
prédákként	prédá + kként
utóbbiaké	utóbbi + aké
szegyekként	szegy + ekként
titkolóznunk	titkolóz + nunk
colosból	colos + ból
vérveszteség	vérveszteség
névadásiakra	névadási + akra
kupacuk	kupac + uk
legelőkre	legelő + kre
pácokra	pác + okra
nézegessük	nézege + ssük
mosónőket	mosónő + ket
diadalívről	diadalív + ről
elhibáznia	elhibáz + nia
juha	juh + a
vájárod	vájár + od
ekliptikákon	ekliptiká + kon
bűntársakéi	bűntárs + akéi
dodzsemhez	dodzsem + hez
háromosztatúaktól	háromosztatú + aktól
lázasokon	lázas + okon
vérzékennyel	vérzéken + nyel
tömjénre	tömjén + re
jászolig	jászol + ig
exponenciálisaktól	exponenciális + aktól
fontoskodáséi	fontoskodás + éi
sólyákéi	sólyá + kéi
hidroplánt	hidroplán + t
könnycsontokra	könnycsont + okra
kvaggával	kvaggá + val
karnál	kar + nál
kalamajkákon	kalamajká + kon
neodímiumom	neodímium + om
záratnunk	zárat + nunk
függönyötök	függöny + ötök
összefüggöttem	összefügg + öttem
megfutamodjon	megfutamod + jon
fejlik	fejlik
gonoszokkal	gonosz + okkal
tagekhez	tag + ekhez
buborékosakon	buborékos + akon
antibiotikumon	antibiotikum + on
támasztás	támaszt + ás
lejekig	lej + ekig
termékenységnél	termékenység + nél
keresztnevük	keresztn + evük
elégedett	elégedett
decigrammnál	decigramm + nál
kiközösítselek	kiközösít + selek
versztből	verszt + ből
bákba	bá + kba
tágakba	tág + akba
szélvészig	szélvész + ig
nedvvé	nedv + vé
hozzáadok	hozzáad + ok
barlangászaid	barlangász + aid
kereszthaláluk	kereszthalál + uk
csúcsom	csúcs + om
énekli	ének + li
perzsának	perzsá + nak
szigmáké	szigmá + ké
érdeklődésed	érdeklődés + ed
vérfagyasztóknál	vérfagyasztó + knál
Türkmenisztánként	Türkmenisztán + ként
Ferenczük	Ferencz + ük
destruktívakban	destruktív + akban
elrejtettük	elrejt + ettük
lódarazsaknak	lódar + azsaknak
vadászgörényekkel	vadászgörény + ekkel
fejfájásokhoz	fejfájás + okhoz
kockacukra	kockacuk + ra
bőgtetek	bőg + tetek
gyógyítottalak	gyógyít + ottalak
Szovjetunióért	Szovjetunió + ért
Bagdadjuk	Bagdad + juk
gőzerővel	gőzerő + vel
bachiakéi	bachi + akéi
oldatba	oldat + ba
elfogyasztottátok	elfogyaszt + ottátok
kompatibiliset	kompatibilis + et
készíttetnünk	készíttet + nünk
szintetizátor	szintetizátor
vívmányaitok	vívmány + aitok
nikábom	nikáb + om
hiábavalókon	hiábavaló + kon
indukciókba	indukció + kba
szegénynegyedei	szegénynegyed + ei
Nüxöd	Nüx + öd
kifejlesztéssé	kifejlesztés + sé
szájpadmandulákban	szájpadmandulá + kban
civódásaitok	civódás + aitok
vándorsólymaink	vándorsóly + maink
asszony	asszony
5,5	5,5
kávékból	kávé + kból
rájákban	rájá + kban
februárral	február + ral
Illyésnek	Illyés + nek
üzbéggé	üzbég + gé
Beátákkal	Beátá + kkal
haragosoknak	haragos + oknak
dízelhez	dízel + hez
gyehennákká	gyehenná + kká
antikváknak	antikvá + knak
fordításiakhoz	fordítási + akhoz
bátyád	bátyá + d
vonzatunk	vonzat + unk
csajjá	csaj + já
tragikomikusaknak	tragikomikus + aknak
fotósaitok	fotós + aitok
retirálniuk	retirál + niuk
ronts	ront + s
eldöntendőkkel	eldöntendő + kkel
kevésre	kevés + re
inkonzisztensekbe	inkonzisztens + ekbe
ravatalaim	ravatal + aim
talpatlannak	talpatlan + nak
rozsomákokkal	rozsomák + okkal
felnagyították	felnagyít + ották
találkáim	találká + im
bögrékről	bögré + kről
tengerként	tenger + ként
uszonyai	uszony + ai
diótörőként	diótörő + ként
spóroltál	spórol + tál
címén	cím + én
metánjaim	metán + jaim
üzemeltetőért	üzemeltető + ért
ázni	áz + ni
cimpákéi	cimpá + kéi
priccsesnadrágokat	priccsesnadrág + okat
hajvágásoknál	hajvágás + oknál
befogadókat	befogadó + kat
zongoraversenyen	zongoraverseny + en
judaizmusai	judaizmus + ai
asztrológushoz	asztrológus + hoz
nebáncsviráguk	nebáncsvirág + uk
sci-fijeink	sci-fi + jeink
nemzetbiztonságként	nemzetbiztonság + ként
holdról	hold + ról
rigóban	rigó + ban
embrionálisnak	embrionális + nak
rácsokéi	rács + okéi
magánhangzó-harmóniáktól	magánhangzó-harmóniá + któl
PM-eim	PM + -eim
dúsig	dús + ig
szülésznőm	szülésznő + m
befogom	befog + om
egyértelműekről	egyértelmű + ekről
műszakikat	műszaki + kat
passzold	passzol + d
atmoszférákon	atmoszférá + kon
kirekesszétek	kirekes + szétek
meghajolhat	meghajol + hat
fölváltanának	fölvált + anának
eredményekké	eredmény + ekké
libanoniról	libanoni + ról
félts	félt + s
kőpadra	kőpad + ra
csúcsból	csúcs + ból
invesztálták	invesztál + ták
szükségszerűségekhez	szükségszerűség + ekhez
hátraküldést	hátraküldés + t
kösd	kö + sd
tapsolniuk	tapsol + niuk
eltévedő	eltéved + ő
folyosóik	folyosó + ik
látószögűekről	látószögű + ekről
villogunk	villog + unk
bronzai	bronz + ai
körözvényektől	körözvény + ektől
horognál	horog + nál
organikusakat	organikus + akat
balalajkákéi	balalajká + kéi
hajításunk	hajítás + unk
hiányosságaink	hiányosság + aink
veszejtsen	veszejt + sen
Ágikákat	Ágiká + kat
nappalikat	nappali + kat
muzsikaként	muzsika + ként
vészekhez	vész + ekhez
ügetsz	üget + sz
undorítottunk	undorít + ottunk
örvekben	örv + ekben
vételről	vétel + ről
nyársként	nyárs + ként
végrendeleteid	végrendelet + eid
sűrítményetek	sűrítmény + etek
főzőkanalaink	főzőkan + alaink
teremtettem	teremtet + tem
jogtisztáéi	jogtisztá + éi
fürjéi	fürj + éi
patájúra	patájú + ra
gazdagokra	gazdag + okra
ellenkezve	ellenkez + ve
rabszolgába	rabszolgá + ba
mögöttiekhez	mögötti + ekhez
lobognának	lobog + nának
feleztetek	felez + tetek
cimbalmozhat	cimbalmoz + hat
csábultunk	csábul + tunk
ráféi	ráf + éi
copfjaitok	copf + jaitok
kombikba	kombi + kba
vérkeringéseken	vérkeringés + eken
kőrisnek	kőris + nek
láblécekből	lábléc + ekből
felfrissítsetek	felfrissít + setek
tőszámokéi	tőszám + okéi
igekötősökig	igekötős + ökig
generálisa	generális + a
számvitelünk	számvitel + ünk
Balti-tengeréi	Balti-tenger + éi
erikái	eriká + i
újszerűre	újszerű + re
kézijeik	kézi + jeik
bokszolóként	bokszoló + ként
érvelésekért	érvelés + ekért
fémérzékelőnk	fémérzékelő + nk
tizenhetedikééi	tizenhetediké + éi
átadják	átad + ják
vilmoskörtéktől	vilmoskörté + ktől
gyorsíthat	gyorsít + hat
Orbánért	Orbán + ért
nulláztad	nulláz + tad
Dagesztántól	Dagesztán + tól
lejátszóké	lejátszó + ké
vázakra	váz + akra
útdíj	útdíj
ünnepiekéi	ünnepi + ekéi
ágazataitok	ágazat + aitok
sugárzásokhoz	sugárzás + okhoz
hányjak	hány + jak
közelségért	közelség + ért
decentralizációkból	decentralizáció + kból
pumáig	pumá + ig
mechanikusakban	mechanikus + akban
zablisztekként	zabliszt + ekként
turbánliliomoktól	turbánliliom + októl
vezetőiekért	vezetői + ekért
ingázniuk	ingáz + niuk
képzeletbelibe	képzeletbeli + be
válogatásokon	válogatás + okon
jövendőbelieké	jövendőbeli + eké
kiépítésről	kiépítés + ről
szigmáéi	szigmá + éi
kőszáliakat	kőszáli + akat
izoprénem	izoprén + em
rollereké	roller + eké
leépítenének	leépít + enének
cséké	csé + ké
vásárlókról	vásárló + król
citológiába	citológiá + ba
tolvajnyelveink	tolvajnyelv + eink
szabadidőként	szabadidő + ként
misszióson	missziós + on
tudományoknál	tudomány + oknál
céltudatosaknak	céltudatos + aknak
portálokból	portál + okból
mérgezéstől	mérgezés + től
APEH-ért	APEH + -ért
gyalogosok	gyalogos + ok
immunitásnál	immunitás + nál
vadmacskához	vadmacská + hoz
hárfákig	hárfá + kig
Nagylakkal	Nagylak + kal
nomádért	nomád + ért
bokeh-kért	bokeh + -kért
olívákig	olívá + kig
raklapokra	raklap + okra
alagsorokként	alagsor + okként
érésnél	érés + nél
kapronsavakban	kapronsav + akban
-kedj	-ked + j
metszőkből	metsző + kből
atlaszokig	atlasz + okig
szövevényhez	szövevény + hez
szúrásokból	szúrás + okból
nődögélj	nődögél + j
nudlijuk	nudli + juk
joviálissá	joviális + sá
geocentrikusakról	geocentrikus + akról
szervezeteknél	szervezet + eknél
kritériumokhoz	kritérium + okhoz
alkuszol	alkusz + ol
gyalogságról	gyalogság + ról
oltalmaznátok	oltalmaz + nátok
szimfonikusakkal	szimfonikus + akkal
olimpián	olimpiá + n
tankcsapdáké	tankcsapdá + ké
hüllőhöz	hüllő + höz
változatlannál	változatlan + nál
harangjátéknál	harangjáték + nál
karmolva	karmol + va
kössek	kö + ssek
írónőé	írónő + é
szörnyűségeim	szörnyűség + eim
Putyinért	Putyin + ért
szubsztanciáik	szubsztanciá + ik
gyökérzeteim	gyökérzet + eim
becsillanásokkal	becsillanás + okkal
tévhiteken	tévhit + eken
-tass	-ta + ss
Titanicnál	Titanic + nál
csengőknél	csengő + knél
ellenforradalomról	ellenforradalom + ról
frontban	front + ban
sarkáról	sarká + ról
szimptómáid	szimptómá + id
bordaiakhoz	bordai + akhoz
visszaélnék	visszaél + nék
fogasaid	fogas + aid
gátlástalant	gátlástalan + t
észszerűtleneké	észszerűtlen + eké
szajrékból	szajré + kból
szorzással	szorzás + sal
bendzsózni	bendzsóz + ni
keskenyedjenek	keskenyed + jenek
szókincsekért	szókincs + ekért
aláírónál	aláíró + nál
cseresznyefákat	cseresznyefá + kat
lenyelt	lenyel + t
emésszen	emés + szen
nyíregyháziakba	nyíregyházi + akba
mielőbbiekbe	mielőbbi + ekbe
érintenetek	érint + enetek
mosdanátok	mosd + anátok
bátorságokból	bátorság + okból
idejétmúlttal	idejétmúlt + tal
redőnyökben	redőny + ökben
glóriáknál	glóriá + knál
mechanikáknak	mechaniká + knak
gaelnek	gael + nek
szalmasárgában	szalmasárgá + ban
huszonhármakig	huszonhár + makig
világhálók	világháló + k
koronázzalak	koronáz + zalak
lakótársakként	lakótárs + akként
gimnáziumiakhoz	gimnáziumi + akhoz
WC-től	WC + -től
nyugtatnák	nyugtat + nák
szépségápolásként	szépségápolás + ként
kokainok	kokain + ok
UNMIK	UNMIK
Demetereket	Demeter + eket
menetelekből	menetel + ekből
lövedéket	lövedék + et
hagyományra	hagyomány + ra
tárgyasé	tárgyas + é
deaktiválnod	deaktivál + nod
újjáépítettétek	újjáépít + ettétek
ringatta	ringat + ta
feromonon	feromon + on
lebecsülnélek	lebecsül + nélek
gyűjtőim	gyűjtő + im
makkokig	makk + okig
sétabotért	sétabot + ért
normatívaknak	normatív + aknak
haladéktalanokba	haladéktalan + okba
ollóé	olló + é
töredezettségmentesítünk	töredezettségmentesít + ünk
tengelykapcsolóktól	tengelykapcsoló + któl
megvennél	megve + nnél
agykoponyáktól	agykoponyá + któl
érzékenyeknek	érzékeny + eknek
rőzse	rőzse
csökkenthetőért	csökkenthető + ért
igazgatóságunk	igazgatóság + unk
idegeseké	ideges + eké
bundásra	bundás + ra
behúzásokéi	behúzás + okéi
tárgynak	tárgy + nak
gólokról	gól + okról
műkként	mű + kként
felvilágosítások	felvilágosítás + ok
pszikért	pszi + kért
édesebbeknek	édesebb + eknek
ideát	ideá + t
opponálnátok	opponál + nátok
csoportban	csoport + ban
osztódik	osztódik
színpompásként	színpompás + ként
vívóké	vívó + ké
foggyökereké	foggyök + ereké
higanyért	higany + ért
számviteliként	számviteli + ként
oroszba	orosz + ba
félhold	félhold
tüzeli	tüzel + i
különöset	különös + et
mozgalmasról	mozgalmas + ról
előzné	előz + né
ceruzatartóhoz	ceruzatartó + hoz
hazaárulóig	hazaáruló + ig
faszénné	faszén + né
tűzvédelmibe	tűzvédelmi + be
világűröm	világűr + öm
ércekként	érc + ekként
hazaiakat	hazai + akat
fónok	fón + ok
házsártokat	házsárt + okat
autóbuszokból	autóbusz + okból
értékelnél	értékel + nél
sötétzöldekben	sötétzöld + ekben
smaragdotok	smaragd + otok
antinómiátok	antinómiá + tok
megközelíthetőről	megközelíthető + ről
bezoárkecskéket	bezoárkecské + ket
sopronié	soproni + é
idegenforgalomnak	idegenforgalom + nak
Norbertjeid	Norbert + jeid
korgásoknál	korgás + oknál
organikus	organikus
óvodaira	óvodai + ra
vízpárává	vízpárá + vá
megalakulnának	megalakul + nának
fagotté	fagott + é
barátjához	barát + jához
bokrunk	bok + runk
Babilóniáim	Babilóniá + im
souléi	soul + éi
csörögtetek	csörög + tetek
sátorfám	sátorfá + m
ciklorámánál	ciklorámá + nál
impregnálnák	impregnál + nák
színeztük	színez + tük
játékokon	játék + okon
neszesszer	neszesszer
lefoglalásra	lefoglalás + ra
