input	target
şey	şey
düzenlemeleri	düzenle + meleri
yalanlarmışız	yalan + larmışız
uyarmışmışız	uyar + mışmışız
damatlıktan	damatlık + tan
bulunuyormuşsun	bulun + uyormuşsun
kaynaşıyorlarmış	kaynaş + ıyorlarmış
anasızlıklarımızı	anasızlık + larımızı
aldırtmelisiniz	aldırt + melisiniz
ustalar	usta + lar
göçmemelisin	göç + memelisin
yalayacaksınız	yala + yacaksınız
öpmüyormuşum	öp + müyormuşum
başarmameliyiz	başar + mameliyiz
albatroslarınızın	albatros + larınızın
sanmazlar	san + mazlar
özneni	özne + ni
dağılacaksın	dağıl + acaksın
seslenmemeliymişsin	seslen + memeliymişsin
indik	in + dik
üzümünü	üzüm + ünü
pornona	porno + na
yumuşakçalarından	yumuşakça + larından
böldüydük	böl + düydük
mezarlıktım	mezarlık + tım
abartacaktı	abart + acaktı
yermeliymişsin	yer + meliymişsin
deliriyorum	delir + iyorum
yetersizliktiler	yetersizlik + tiler
bayılıyordum	bayıl + ıyordum
dinliyorsun	dinl + iyorsun
golümüzde	gol + ümüzde
laternanıza	laterna + nıza
mikroişlemcisine	mikroişlemci + sine
boşalmalıydınız	boşal + malıydınız
bezmezdin	bez + mezdin
çökertmiyorlar	çökert + miyorlar
buzullardık	buzul + lardık
odağımıza	odağ + ımıza
seyretmiyormuş	seyret + miyormuş
battaniyemizi	battaniye + mizi
ufaklık	ufak + lık
makinalarmışım	makina + larmışım
boşanmayacağız	boşan + mayacağız
dönünüz	dön + ünüz
yolunmayacaktın	yolun + mayacaktın
aramamalıydın	ara + mamalıydın
başlayalım	başla + yalım
derslerine	ders + lerine
yeraltı	yeraltı
odacılarımıza	odacı + larımıza
pirincinizin	pirinc + inizin
takımız	takı + mız
ittirtirlerdi	ittirt + irlerdi
büktürtülmemişti	büktürtül + memişti
cezeriyenizin	cezeriye + nizin
alıcınızı	alıc + ınızı
ramazanları	ramazan + ları
hamburgeriniz	hamburger + iniz
rahatsızlanmış	rahatsızlan + mış
dolduruyorum	dol + duruyorum
kapattıydık	kapat + tıydık
palmiyelerde	palmiye + lerde
saklanacaktınız	saklan + acaktınız
kestirmesinin	kestirme + sinin
sorularımızdan	soru + larımızdan
detay	detay
kurbağalaması	kurbağalama + sı
sürteceklermiş	sürt + eceklermiş
ulamları	ulam + ları
ikilemimizde	ikilem + imizde
acıtıyorum	acıt + ıyorum
hücrelerinize	hücre + lerinize
altmışını	altmış + ını
çözümünde	çözüm + ünde
birleştirmiyorlar	birleştir + miyorlar
yarmışmışım	yar + mışmışım
zibillermişiz	zibil + lermişiz
açmıyorum	aç + mıyorum
yermemeliydi	yer + memeliydi
geçinmiş	geçin + miş
izleyicimize	izleyici + mize
asetonlarımızdan	aseton + larımızdan
solmayacaktık	sol + mayacaktık
mumunuza	mum + unuza
mesuliyetsizliğe	mesuliyetsizliğ + e
boyacılarda	boyacı + larda
babacanlar	babacan + lar
yerleşmiyordun	yerleş + miyordun
filler	fil + ler
tepecekti	tep + ecekti
koordinat	koordinat
minareniz	minare + niz
paylaştırmayı	paylaştırma + yı
izlememeliymişsin	izle + memeliymişsin
âşıktım	âşık + tım
sövmek	sövmek
sıkıntıya	sıkıntı + ya
sesçiyiz	sesçi + yiz
düzeltmeyeceğim	düzelt + meyeceğim
hıza	hız + a
incirini	incir + ini
saldırıyormuşsun	saldır + ıyormuşsun
sıçanlarımızdan	sıçan + larımızdan
iyileştirmeyiniz	iyileştir + meyiniz
metrdotelimiz	metrdotel + imiz
yolunmazmışım	yolun + mazmışım
mazgalının	mazgal + ının
vücut	vücut
hangisini	hangi + sini
topolojilerden	topoloji + lerden
sekmeliydik	sek + meliydik
serverlerinizin	server + lerinizin
yontuluruz	yontul + uruz
kalkmadım	kalk + madım
tırtıllarda	tırtıl + larda
yetiştilerdi	yetiş + tilerdi
ellemezdin	elle + mezdin
sikimiz	sik + imiz
varmelisiniz	var + melisiniz
hacılardınız	hacı + lardınız
hanımlarından	hanım + larından
belirleyebilmek	belirle + yebilmek
kolonyası	kolonya + sı
incirlerimizin	incir + lerimizin
bağırsağınızın	bağırsağ + ınızın
basacağız	bas + acağız
yağışlardık	yağış + lardık
maratoncusu	maratoncu + su
sitelerine	site + lerine
işkencecilerdik	işkenceci + lerdik
banliyölerde	banliyö + lerde
itmeyecektin	it + meyecektin
miktarı	miktar + ı
havadan	hava + dan
çalgıcılara	çalgıcı + lara
istiridyemizde	istiridye + mizde
mayomuz	mayo + muz
bunama	buna + ma
sonsuzumuzu	sonsuz + umuzu
guakamolenden	guakamole + nden
kapağında	kapağ + ında
vaktinizin	vak + tinizin
mucizelermişsin	mucize + lermişsin
siğillerinde	siğil + lerinde
tangalarımıza	tanga + larımıza
pahalıdırlar	pahalı + dırlar
makinelerinden	makine + lerinden
düldülde	düldül + de
aldırtmamamalılarmış	aldırtma + mamalılarmış
uzanmayacaklar	uzan + mayacaklar
direğin	direğ + in
maratoncunuzu	maratoncu + nuzu
çalışmalıydık	çalış + malıydık
keçisine	keçi + sine
parçalanmamıştım	parçalan + mamıştım
yazanaklarınızda	yazanak + larınızda
canlanmamazmış	canlanma + mazmış
kırdırtıyorduk	kırdırt + ıyorduk
kırmızıbiberi	kırmızıbiber + i
ayrılmada	ayrılma + da
kistlerdik	kist + lerdik
gürzleriniz	gürz + leriniz
alımlıymışız	alımlı + ymışız
yenilmiyorsunuz	yenil + miyorsunuz
tutkulardan	tutku + lardan
yarımadayı	yarımada + yı
yırtık	yırtık
diliminize	dilim + inize
yuvarlamıyor	yuvarla + mıyor
dedikoducunu	dedikoducu + nu
Tiranlıdan	Tiranlı + dan
şeriatleri	şeriat + leri
cümleymişiz	cümle + ymişiz
Fair	Fair
kunduzumuzdan	kunduz + umuzdan
balkanlarmışsın	balkan + larmışsın
kasmayacaktınız	kas + mayacaktınız
koklarsın	kokla + rsın
hindinizde	hindi + nizde
bükmelerinde	bükme + lerinde
çıkarıyor	çıkar + ıyor
uyarmameliyim	uyar + mameliyim
ispatlarlardı	ispatla + rlardı
müselleslerimiz	müselles + lerimiz
şaşırttırmamışlardı	şaşırttır + mamışlardı
kapsamlarınızda	kapsam + larınızda
erimemeliydim	eri + memeliydim
ırkü	ırk + ü
sitelerinizde	site + lerinizde
kırılmıyordu	kırıl + mıyordu
bakirelerdin	bakire + lerdin
incitmesi	incit + mesi
iblisimize	iblis + imize
ilginçtim	ilginç + tim
şaşırttırmıştık	şaşırttır + mıştık
öfkelendirmemiştiniz	öfkelendir + memiştiniz
öpmeye	öp + meye
rengimde	ren + gimde
paylaşacaktın	paylaş + acaktın
dondurmalıymış	dondur + malıymış
romanlarına	roman + larına
dallarda	dal + larda
korunmayı	korunma + yı
soğumamalıymışım	soğu + mamalıymışım
kullanışlarının	kullanış + larının
Cüneyt	Cüneyt
koymazdınız	koy + mazdınız
çedarınızdan	çedar + ınızdan
parlatmıştım	parlat + mıştım
"2"""	"2"""
vezirmişsin	vezir + mişsin
ezmeliler	ez + meliler
sarılmamıştı	sarıl + mamıştı
kullanabilirsin	kullan + abilirsin
basmadılardı	bas + madılardı
katalogda	katalog + da
kıza	kız + a
okuyanlar	oku + yanlar
seçildilerdi	seçil + dilerdi
makarasında	makara + sında
bilse	bil + se
övmeliydim	öv + meliydim
kalelerin	kale + lerin
sermediniz	ser + mediniz
ayarlanırmışız	ayarlan + ırmışız
kipaların	kipa + ların
uyanmışlar	uyan + mışlar
acıktırtmayacağız	acıktırt + mayacağız
yolculukta	yolculuk + ta
küsmezsin	küs + mezsin
üçer	üç + er
çalışmadıydın	çalış + madıydın
türden	tür + den
sahnelenmemiş	sahne + lenmemiş
yanardağdan	yanardağ + dan
günahım	günah + ım
şaşacak	şaş + acak
ölmüştü	öl + müştü
düzeceksiniz	düz + eceksiniz
toplamamışmışsın	topla + mamışmışsın
buluşamayacakları	buluş + amayacakları
kusun	kus + un
alındırtmalıymışız	alındırt + malıymışız
çekilmişti	çek + ilmişti
Pak	Pak
sempozyumlarımızın	sempozyum + larımızın
ittirtmeliydiniz	ittirt + meliydiniz
şaşırttırmeli	şaşırttır + meli
yaptıydım	yap + tıydım
kıskanmamışım	kıskan + mamışım
gülüşünün	gülüş + ünün
ikizimiz	ikiz + imiz
palmiyelerimizi	palmiye + lerimizi
salacaktı	sal + acaktı
filimizde	fil + imizde
mayonezlerinin	mayonez + lerinin
bakanmışsınız	bakan + mışsınız
programlattırıyordunuz	programlattır + ıyordunuz
kağıdında	kağıd + ında
kolanızdan	kola + nızdan
duymamasından	duymama + sından
hurilerdi	huri + lerdi
otomobilcinden	otomobilci + nden
rastlamadığım	rastla + madığım
basmıyormuşsun	bas + mıyormuşsun
bazından	baz + ından
harcamayıp	harca + mayıp
birliklerinde	birlik + lerinde
kurtaracaktınız	kurtar + acaktınız
yarmışlardı	yar + mışlardı
olabilirliklerine	olabilirlik + lerine
ibneymiş	ibne + ymiş
uçmayacaktık	uç + mayacaktık
Mogadişulumuzdan	Mogadişulu + muzdan
ideallerinizin	ideal + lerinizin
inersiniz	in + ersiniz
kovdurmayacakmışız	kovdur + mayacakmışız
çabaların	çaba + ların
hastalıklarınızı	hastalık + larınızı
unutmuştum	unut + muştum
şafaklara	şafak + lara
yolunmuyordum	yolun + muyordum
ölümsüzleştirmediniz	ölümsüzleştir + mediniz
yazanaklar	yazanak + lar
evcikkıranlardan	evcikkıran + lardan
sinirlendirmedilerdi	sinirlendir + medilerdi
aldırtmamalıydım	aldırtma + malıydım
korselerde	korse + lerde
kesmedik	kes + medik
üyesine	üye + sine
fakirleştireceğim	fakirleştir + eceğim
yarıyormuş	yar + ıyormuş
kornaya	korna + ya
yanımızdan	yan + ımızdan
sızmalıydınız	sız + malıydınız
kahvelerini	kahve + lerini
prenslerine	prens + lerine
anlatmıyoruz	anlat + mıyoruz
ölçtürüyordum	ölçtür + üyordum
Darvin'den	Darvin + 'den
irdelemişler	irdele + mişler
eşofmanlarımızın	eşofman + larımızın
balkanmış	balkan + mış
soluduydu	solu + duydu
Enver	Enver
programlattırmamışım	programlattır + mamışım
Hablemitoğlu'nun	Hablemitoğlu + 'nun
içlerine	iç + lerine
dalgalandırmayacaktınız	dalgalandır + mayacaktınız
eğilmediydi	eğil + mediydi
altıgenlerden	altıgen + lerden
kadrolarla	kadro + larla
dirilirim	diril + irim
sıvılaştıracağım	sıvılaştır + acağım
senaryonun	senaryo + nun
tavukgötünün	tavukgötü + nün
vapurlardınız	vapur + lardınız
kuramazsınız	kur + amazsınız
ayarlattırırdın	ayarlattır + ırdın
katmayınız	kat + mayınız
pastırmalarmışız	pastırma + larmışız
depresifmişler	depresif + mişler
oyalıyormuşsunuz	oyal + ıyormuşsunuz
yummadıydın	yum + madıydın
baklavamız	baklava + mız
tundramızın	tundra + mızın
öldürün	öldür + ün
tenisçinde	tenisçi + nde
gerdan	gerdan
çökermemeli	çöker + memeli
çiçeymişiz	çiçe + ymişiz
yırtmamıştım	yırt + mamıştım
araçsınız	araç + sınız
felsefi	felsefi
gözüken	gözük + en
kolajlardan	kolaj + lardan
otobüslerinden	otobüs + lerinden
sağlıyor	sağl + ıyor
ritimlerimizde	ritim + lerimizde
mandalımız	mandal + ımız
dörtyüzkırkdört	dörtyüzkırkdört
yetişmeli	yetiş + meli
hastalarını	hasta + larını
hahamlarında	haham + larında
süpürmüyorduk	süpür + müyorduk
ağırlar	ağır + lar
radarınızda	radar + ınızda
veriyordunuz	ver + iyordunuz
oturmayacakmışsınız	otur + mayacakmışsınız
yetişirmişiz	yetiş + irmişiz
dövmüşmüşüm	döv + müşmüşüm
sigortalarının	sigorta + larının
arazi	arazi
güzelleştirmişmişsin	güzelleştir + mişmişsin
atomlarınızdan	atom + larınızdan
çığırtkanmışız	çığırtkan + mışız
ayrılmayacaklardı	ayrıl + mayacaklardı
yaratıkların	yaratık + ların
öldürmemişlermiş	öldür + memişlermiş
sunmuyorlarmış	sun + muyorlarmış
afiyetine	afiyet + ine
korkmuyorlarmış	kork + muyorlarmış
pilavlarım	pilav + larım
olmanızı	ol + manızı
karadulumuzu	karadul + umuzu
devirlerinde	devir + lerinde
finansman	finansman
ölçülmüyorlar	ölçül + müyorlar
müstahdemlerinizde	müstahdem + lerinizde
canlanılmazmışsın	canlanıl + mazmışsın
yazmalıymışız	yaz + malıymışız
İngiltere'de	İngiltere + 'de
incinize	inci + nize
homonimlerimizden	homonim + lerimizden
Belgratlınız	Belgratlı + nız
yumuyorduk	yum + uyorduk
kolaylaşacağını	kolay + laşacağını
wikiyi	wiki + yi
ibadetsiz	ibadet + siz
eğmedik	eğ + medik
bitmelerine	bitme + lerine
büktürmemişmişsiniz	büktür + memişmişsiniz
ağırmışsınız	ağır + mışsınız
ölüyorum	öl + üyorum
kurtarmamalıymış	kurtar + mamalıymış
sevenlerine	seven + lerine
sirkinizden	sirk + inizden
canlandırdı	canlandır + dı
kaçırmadık	kaçır + madık
çanlarını	çan + larını
bezmezlerdi	bez + mezlerdi
alışmayacaklarmış	alış + mayacaklarmış
dondururdu	dondur + urdu
canlanmamayacaklarmış	canlanma + mayacaklarmış
gütmezmişim	güt + mezmişim
mandalinalar	mandalina + lar
yazmadım	yaz + madım
yıkmayacaklar	yık + mayacaklar
canlandırtılacakmış	canlandırtıl + acakmış
kaşıyacaktık	kaşı + yacaktık
yaptırtmadılardı	yaptırt + madılardı
kırıttın	kırıt + tın
kımızlarını	kımız + larını
yağlarmışım	yağla + rmışım
sindirmemeliler	sindir + memeliler
ölçtürtmeyecekmişim	ölçtürt + meyecekmişim
bademinden	badem + inden
lügatinden	lügat + inden
mügeni	müge + ni
öptüğü	öp + tüğü
üzmedi	üz + medi
tanışması	tanış + ması
yastıklarımızın	yastık + larımızın
çökertiriz	çökert + iriz
seksenaltı	seksenaltı
verdirtmeyeceğim	verdirt + meyeceğim
kanmamışım	kan + mamışım
baharatlarından	baharat + larından
ellemeliydi	elle + meliydi
sürtüğün	sürtüğ + ün
sunucudan	sunucu + dan
korlarımızın	kor + larımızın
konseyimize	konsey + imize
çalışanlarının	çalışan + larının
verimizden	veri + mizden
gizlemiş	gizle + miş
fakirleştirdim	fakirleştir + dim
isyanınızdan	isyan + ınızdan
hastalanıyormuş	hastalan + ıyormuş
sapmamelisiniz	sap + mamelisiniz
intikamlarında	intikam + larında
zulmünüze	zul + münüze
bıçaklamayacaksın	bıçakla + mayacaksın
çırağımızı	çırağ + ımızı
teniste	tenis + te
damlayınız	damla + yınız
marangozmuşsun	marangoz + muşsun
anasonlarınıza	anason + larınıza
kelepçelerinden	kelepçe + lerinden
dükkândılar	dükkân + dılar
yaklaşmameli	yaklaş + mameli
kuğuydunuz	kuğu + ydunuz
küsmüyorsun	küs + müyorsun
oğlancıyız	oğlancı + yız
kızlarımız	kız + larımız
cemaatlerimize	cemaat + lerimize
bilmiyormuşsun	bil + miyormuşsun
alındırtmıyormuşum	alındırt + mıyormuşum
içtenlik	içtenlik
çürümemiştik	çürü + memiştik
yüzüncüyüne	yüzüncü + yüne
kulağınıza	kulağ + ınıza
programdan	program + dan
gördüm	gör + düm
canlanmamışlardı	canlanma + mışlardı
ermezmiş	er + mezmiş
tanışmışız	tanış + mışız
kulübü	kulüb + ü
acemiydiler	acemi + ydiler
mıhına	mıh + ına
bulmalıydın	bul + malıydın
serermişiz	ser + ermişiz
fallarından	fal + larından
partili	partili
canlandırırmışım	canlandır + ırmışım
inmiştiniz	in + miştiniz
binekde	binek + de
aracımız	arac + ımız
bakmameliler	bak + mameliler
yıpranmayacaktım	yıpran + mayacaktım
eşiktim	eşik + tim
taşırız	taşı + rız
bütünleşmem	bütünleş + mem
mantığa	mantığ + a
görüştük	görüş + tük
uçaklarından	uçak + larından
şivelerinize	şive + lerinize
karışım	karışım
üretmemeliymişiz	üret + memeliymişiz
ısırmamışmışsınız	ısır + mamışmışsınız
milyarderini	milyarder + ini
atılacaklarmış	atıl + acaklarmış
üremeliydim	üre + meliydim
değiştirecektiniz	değiştir + ecektiniz
yüreğim	yüreğ + im
Arınç'ı	Arınç + 'ı
tartıyormuş	tart + ıyormuş
psikiyatristlerden	psikiyatrist + lerden
boşanmeli	boşan + meli
paparazinin	paparazi + nin
gezmelilermiş	gez + melilermiş
kirletilmemesine	kirlet + ilmemesine
boyamadıydı	boya + madıydı
gözlemiyorlar	gözle + miyorlar
böğürtlenlermişsin	böğürtlen + lermişsin
özneyi	özne + yi
kaynamalıymışız	kayna + malıymışız
bakmameli	bak + mameli
batmamıştın	bat + mamıştın
yapılmayacaktım	yapıl + mayacaktım
sapanlardınız	sapan + lardınız
kızlığa	kızlığ + a
onarmamışmışsınız	onar + mamışmışsınız
dermiyorlardı	der + miyorlardı
mumyanızdan	mumya + nızdan
çekiçte	çekiç + te
daldırtmamalıymışım	daldırt + mamalıymışım
kışkırtmayacağız	kışkırt + mayacağız
dönmemelisin	dön + memelisin
heyecanlandırdı	heyecanlandır + dı
sattırtmışlardı	sattırt + mışlardı
dokurdu	doku + rdu
çekiçleriniz	çekiç + leriniz
örten	ört + en
sözcülüklerden	sözcülük + lerden
sütyenlerinin	sütyen + lerinin
katılmamış	kat + ılmamış
bulamalıymışım	bula + malıymışım
sıvılaştırırmışım	sıvılaştır + ırmışım
sürülmemeliydi	sürül + memeliydi
güreşçimiz	güreşçi + miz
büyüleyiciydik	büyüleyici + ydik
gitmeni	gitme + ni
alındırtmışlar	alındırt + mışlar
dedikoducularım	dedikoducu + larım
topluluğumuzdan	topluluğ + umuzdan
Kaliforniya	Kaliforniya
yerleşmeyiniz	yerleş + meyiniz
ağana	ağa + na
anam	ana + m
kalıyorsunuz	kal + ıyorsunuz
güzelleştirmeyiz	güzelleştir + meyiz
tamamı	tamam + ı
tarihçiymişiz	tarihçi + ymişiz
överdiniz	öv + erdiniz
tekneye	tekne + ye
eksiltmeden	eksil + tmeden
öğretmeliler	öğret + meliler
taksinizin	taksi + nizin
verdirtmezdiniz	verdirt + mezdiniz
bağlamış	bağla + mış
bitkilerimizin	bitki + lerimizin
bülbüldün	bülbül + dün
sövermişsin	söv + ermişsin
masörlerdim	masör + lerdim
kötüleşmiyorlar	kötüleş + miyorlar
karar	karar
ressam	ressam
kuzunda	kuzu + nda
üretmedilerdi	üret + medilerdi
cezalandırmamışmışsınız	cezalandır + mamışmışsınız
mantilerimize	manti + lerimize
filizlerinden	filiz + lerinden
yarmıştım	yar + mıştım
meşaleydim	meşale + ydim
ortamınıza	ortam + ınıza
pişirmediydim	pişir + mediydim
üzülmezdim	üzül + mezdim
kaybolduyduk	kaybol + duyduk
öğütücülersiniz	öğütücü + lersiniz
ispatlardım	ispatla + rdım
atıştıracağım	atıştır + acağım
ağdacılarmışsın	ağdacı + larmışsın
Amerikalı	Amerikalı
korunmalarınızı	korunma + larınızı
ummayınız	um + mayınız
süspansuarına	süspansuar + ına
güvenmemeliyiz	güven + memeliyiz
hamburgerlerine	hamburger + lerine
günlüklerimizde	günlük + lerimizde
pelikandan	pelikan + dan
kaybolmamışız	kaybol + mamışız
yendirtmişmişim	yendirt + mişmişim
döndürüyor	döndür + üyor
sunultaylarda	sunultay + larda
yontmadıydım	yont + madıydım
sabanımıza	saban + ımıza
mumyadan	mumya + dan
köpürtmüşüm	köpürt + müşüm
yaklaşıyormuşsunuz	yaklaş + ıyormuşsunuz
baltalarsın	balta + larsın
artmelisin	art + melisin
alışmayacakmışsın	alış + mayacakmışsın
üçlülerimizin	üçlü + lerimizin
hukukların	hukuk + ların
bakirelermiş	bakire + lermiş
dönünce	dön + ünce
şakalarınızda	şaka + larınızda
iyileştirirmişsin	iyileştir + irmişsin
fişeklerimize	fişek + lerimize
sararmeliler	sarar + meliler
girdabımızı	girdab + ımızı
keşkekler	keşkek + ler
jenerasyonunu	jenerasyon + unu
Sevilla	Sevilla
yakalamışlar	yakala + mışlar
tasarrufumuzu	tasarruf + umuzu
dövmelisin	döv + melisin
şaşırmazdım	şaşır + mazdım
burkmamışmış	burk + mamışmış
ayıran	ayır + an
çemberi	çember + i
