input	target
konfigurációsakról	konfigurációs + akról
idegenhez	idegen + hez
letétéi	letét + éi
bubifrizurának	bubifrizurá + nak
klinikákba	kliniká + kba
Krisztiánnal	Krisztián + nal
márkinál	márki + nál
vezényled	vezény + led
antagonizmusotok	antagonizmus + otok
exhumáltalak	exhumál + talak
viselethez	viselet + hez
hózentrágernél	hózentráger + nél
kengyelekkel	kengyel + ekkel
ködösbe	ködös + be
Kazahsztánnal	Kazahsztán + nal
bocsákat	bocsá + kat
3,4	3,4
váladékokról	váladék + okról
ujjbegyhez	ujjbegy + hez
holttestekre	holttest + ekre
szalonkabátot	szalonkabát + ot
szitálásod	szitálás + od
szolgáltatásokéi	szolgáltatás + okéi
hordágyaknál	hordágy + aknál
mérsékeljék	mérsékel + jék
fürdetnétek	fürdet + nétek
namíbiaiakat	namíbiai + akat
páciensei	páciens + ei
fedett	fed + ett
tulajdonosnőül	tulajdonosnő + ül
apokalipsziseik	apokalipszis + eik
étkezőasztalokból	étkezőasztal + okból
megelégedettségről	megelégedettség + ről
kamutól	kamu + tól
tóriumokért	tórium + okért
vonatkozóakkal	vonatkozó + akkal
dioptria	dioptria
mintátok	mintá + tok
Terézeik	Teréz + eik
díjazzák	díjaz + zák
nagyapa	nagyapa
újratemetésem	újratemetés + em
lepényekkel	lepény + ekkel
katéterből	katéter + ből
szépségápolásokig	szépségápolás + okig
absztraktságról	absztraktság + ról
felhatalmazás	felhatalmaz + ás
bosszúsaknál	bosszús + aknál
miskolcitól	miskolci + tól
görgicsén	görgicsé + n
tanácsadásoké	tanácsadás + oké
megfagyniuk	megfagy + niuk
dervisnek	dervis + nek
cseresznyefákról	cseresznyefá + król
kenderikékként	kenderiké + kként
sokrétűekben	sokrétű + ekben
áltudományokon	áltudomány + okon
visszásságotok	visszásság + otok
bőrén	bőr + én
blézerem	blézer + em
csapvized	csapv + ized
trükkjeid	trükk + jeid
sütne	süt + ne
redőnyként	redőny + ként
D-dúr	D-dúr
embrionális	embrionális
vaníliakivonatom	vaníliakivonat + om
talpraesettekért	talpraesett + ekért
megintenem	megint + enem
atyját	aty + ját
pályákról	pályá + król
villamosoztak	villamosoz + tak
sógunért	sógun + ért
gondolatmenetekéi	gondolatmenet + ekéi
szalmalángból	szalmaláng + ból
zoomobjektívekről	zoomobjektív + ekről
zamattól	zamat + tól
biztonság	biztonság
testesekért	testes + ekért
chipje	chip + je
királynéktól	királyné + któl
utazónk	utazó + nk
patriarchálisért	patriarchális + ért
SCSI-knak	SCSI + -knak
sárgabarackokkal	sárgabarack + okkal
utánoztátok	utánoz + tátok
bebeszélendő	bebeszél + endő
kujonokra	kujon + okra
combokban	comb + okban
aszteroidáknál	aszteroidá + knál
dévadászi	dévadászi
televényeitek	televény + eitek
trumpit	trumpi + t
tartózkodóké	tartózkodó + ké
cédrusfám	cédrusfá + m
máglya	máglya
cukkininek	cukkini + nek
felsorolná	felsorol + ná
ásóm	ásó + m
forradalmasítanak	forradalmasít + anak
Lipcsénél	Lipcsé + nél
elégedjenek	eléged + jenek
késeltetek	késel + tetek
csótányokkal	csótány + okkal
sejtbiológiához	sejtbiológiá + hoz
gombjaink	gomb + jaink
rezonanciákat	rezonanciá + kat
mesékből	mesé + kből
gyöngynél	gyöngy + nél
sakk-mattoknál	sakk-matt + oknál
aug.-okkal	aug. + -okkal
tévhittől	tévhit + től
Nadinra	Nadin + ra
segítésnél	segítés + nél
műtő	műtő
WC-papírokból	WC-papír + okból
átírtam	átír + tam
agyaghadseregeik	agyaghadsereg + eik
rubídiumokban	rubídium + okban
individualizmusig	individualizmus + ig
tánccal	tánc + cal
cicinek	cici + nek
rozébornak	rozébor + nak
érintése	érintés + e
borbélyaitok	borbély + aitok
varázslatoson	varázslatos + on
semlegesnemekben	semlegesnem + ekben
szemhéjfestékeken	szemhéjfesték + eken
átriumunk	átrium + unk
ledér	ledér
szorzásaim	szorzás + aim
fantasztikusra	fantasztikus + ra
olívaolajat	olívaolaj + at
hisztérikussághoz	hisztérikusság + hoz
szenegálijaid	szenegáli + jaid
kirakatért	kirakat + ért
hógömbben	hógömb + ben
kövikké	kövi + kké
műtrágyád	műtrágyá + d
kincsen	kincs + en
gördülékenyen	gördülékeny + en
termelőkkel	termelő + kkel
gyúlékonyakon	gyúlékony + akon
archívaké	archív + aké
spájzokat	spájz + okat
vénákéi	véná + kéi
klubokért	klub + okért
öntsétek	önt + sétek
pillants	pillant + s
kuriózumom	kuriózum + om
vicceljenek	viccel + jenek
támaszként	támasz + ként
húzzalak	húz + zalak
potykákért	potyká + kért
motorok	motor + ok
megbánhat	megbán + hat
vakolatba	vakolat + ba
konszenzusról	konszenzus + ról
zoológuson	zoológus + on
kirurgusa	kirurgus + a
mágikusig	mágikus + ig
érzelmieknél	érzelmi + eknél
megragadjalak	megragad + jalak
legtöbbekkel	legtöbb + ekkel
lobogóvá	lobogó + vá
pletykafészkeken	pletykafész + keken
diszpécserben	diszpécser + ben
gorombaságokon	gorombaság + okon
állóhelyek	állóhely + ek
tulipánokéi	tulipán + okéi
kékharisnyákért	kékharisnyá + kért
őrmesterekké	őrmester + ekké
bérmálásra	bérmálás + ra
transznacionálisakból	transznacionális + akból
impresszumra	impresszum + ra
kisbabád	kisbabá + d
húga	húg + a
tévéim	tévé + im
zúzták	zúz + ták
nehézkeseké	nehézkes + eké
szószedete	szószedet + e
szombathelyiekként	szombathelyi + ekként
bám	bá + m
elkészüljek	elkészül + jek
költőnőkhöz	költőnő + khöz
gyűlölködéseket	gyűlölködés + eket
tízezrem	tízez + rem
répáktól	répá + któl
bából	bá + ból
tagadásnak	tagadás + nak
faragottakba	faragott + akba
magáz	magáz
fényképei	fénykép + ei
protekcionizmusról	protekcionizmus + ról
egocentrikus	egocentrikus
rosszabbé	rosszabb + é
hegyvonulathoz	hegyvonulat + hoz
köpenyekből	köpeny + ekből
asztalosműhelyekből	asztalosműhely + ekből
történeteknek	történet + eknek
reagálni	reagál + ni
csóróban	csóró + ban
rozsdabarnáéi	rozsdabarná + éi
struccpolitikánál	struccpolitiká + nál
bejegyezd	bejegyez + d
pisztáciái	pisztáciá + i
lovassportra	lovassport + ra
fürödjetek	für + ödjetek
háztetőnél	háztető + nél
Jász-Nagykun-Szolnokban	Jász-Nagykun-Szolnok + ban
vénítenénk	vénít + enénk
kirakatta	kirakat + ta
hópelyheik	hópe + lyheik
megbánnunk	megbán + nunk
rituálisból	rituális + ból
mozikká	mozi + kká
Pierre-ed	Pierre + -ed
dzsörzénk	dzsörzé + nk
vízórának	vízórá + nak
kihallgatnék	kihallgat + nék
diszlexiája	diszlexiá + ja
sebezzen	sebez + zen
tagúból	tagú + ból
áradhoz	árad + hoz
empirizmusnál	empirizmus + nál
bűzösig	bűzös + ig
sapkái	sapká + i
vándorszók	vándorszó + k
csecsenjeim	csecsen + jeim
szeszeket	szesz + eket
etiópokért	etióp + okért
kisebbekké	kisebb + ekké
csatolmánytól	csatolmány + tól
festészeteid	festészet + eid
összetartozásokéi	összetartozás + okéi
alfába	alfá + ba
gúnyolj	gúnyol + j
munkabeszüntetéseket	munkabeszüntetés + eket
vaduljatok	vadul + jatok
vénemberrel	vénember + rel
jóléteknél	jólét + eknél
szeplője	szeplő + je
birkózásom	birkózás + om
belvíztanom	belvíztan + om
burnótszelencére	burnótszelencé + re
ornitológiaiakig	ornitológiai + akig
papírotok	papír + otok
madrigálokig	madrigál + okig
közgazdáitok	közgazdá + itok
lárvákkal	lárvá + kkal
hosszúlépéseik	hosszúlépés + eik
forgalmaknak	forgal + maknak
csevegésekkel	csevegés + ekkel
napirendeknél	napirend + eknél
leszállóból	leszálló + ból
buki	buki
leszármazástanban	leszármazástan + ban
hatvanjaitok	hatvan + jaitok
katasztrofálisnak	katasztrofális + nak
határtalanoknál	határtalan + oknál
értelmezőbe	értelmező + be
százszorszéptől	százszorszép + től
zsörtölődésben	zsörtölődés + ben
bojtosnak	bojtos + nak
géniusznak	géniusz + nak
aszálytűrőé	aszálytűrő + é
indoklásig	indoklás + ig
alpinizmusaitok	alpinizmus + aitok
hömpölyögniük	hömpölyög + niük
kalandoknak	kaland + oknak
jutalmazáshoz	jutalmazás + hoz
fordulón	forduló + n
címpéldányaik	címpéldány + aik
sorsé	sors + é
lajdinántjaim	lajdinánt + jaim
indexeiről	indexei + ről
csüggjetek	csügg + jetek
fuvalomból	fuvalom + ból
halászból	halász + ból
tartalmaznának	tartalmaz + nának
templomban	templom + ban
éhhalálaitok	éhhalál + aitok
hallótávolsággal	hallótávolság + gal
sztereoszkópom	sztereoszkóp + om
tisztjeitek	tiszt + jeitek
ellenőrzőben	ellenőrző + ben
Porschéra	Porsché + ra
pimaszokat	pimasz + okat
regénynél	regény + nél
fluktuáltál	fluktuál + tál
patthelyzetig	patthelyzet + ig
igenéviekre	igenévi + ekre
attrakciónk	attrakció + nk
varázsigénk	varázsigé + nk
patniké	patni + ké
lámpafényért	lámpafény + ért
búbjai	búb + jai
készülékük	készülék + ük
ortopédiain	ortopédiai + n
sztrichniné	sztrichnin + é
újjáépítette	újjáépít + ette
olimpiászoké	olimpiász + oké
alvilágai	alvilág + ai
döntendő	dönt + endő
Celldömölkbe	Celldömölk + be
lejtve	lejt + ve
egyiptomitól	egyiptomi + tól
minisztériumiból	minisztériumi + ból
csirkeszárnyéi	csirkeszárny + éi
penészedjenek	penészed + jenek
diktátorokból	diktátor + okból
asztalkendőkért	asztalkendő + kért
változékonyba	változékony + ba
milliárdosaid	milliárdos + aid
mindennapostól	mindennapos + tól
országutakban	ország + utakban
Bornemisszád	Bornemisszá + d
szabadítaná	szabadít + aná
dugótok	dugó + tok
szuggesztívekéi	szuggesztív + ekéi
törökszegfűkbe	törökszegfű + kbe
fogdába	fogdá + ba
kompresszióé	kompresszió + é
telepítésiért	telepítési + ért
megterveznek	megtervez + nek
diákotthonokon	diákotthon + okon
adószedőbe	adószedő + be
raktárod	raktár + od
kálváriába	kálváriá + ba
Brjanszkban	Brjanszk + ban
mandarinotok	mandarin + otok
hagyományon	hagyomány + on
folyamattal	folyamat + tal
emésztőrendszered	emésztőrendszer + ed
ápolásié	ápolási + é
díszít	díszít
zérókért	zéró + kért
kívánságnak	kívánság + nak
Schmidthez	Schmidt + hez
kerülgettétek	kerülget + tétek
vadgerléink	vadgerlé + ink
fogadósnéra	fogadósné + ra
időjárása	időjárás + a
vendégszeretetekre	vendégszeretet + ekre
fáklyákként	fáklyá + kként
négyünkből	négyünk + ből
szeletekhez	szelet + ekhez
számítógépesek	számítógépes + ek
arénával	aréná + val
rényekké	rény + ekké
beváltana	bevált + ana
szóvicceké	szóvicc + eké
okolta	okol + ta
jégszeméi	jégszem + éi
címzetté	címzett + é
püréé	püré + é
fortélyosságból	fortélyosság + ból
engedetlenséggel	engedetlenség + gel
kacsacsőrűekre	kacsacsőrű + ekre
elutasítóknak	elutasító + knak
hűtesz	hűt + esz
püspökbotjaink	püspökbot + jaink
őzikével	őziké + vel
kamionhoz	kamion + hoz
szopránod	szoprán + od
vindikálva	vindikál + va
latolok	latol + ok
ésszerűtlenekben	ésszerűtlen + ekben
produkcióik	produkció + ik
autógyárak	autógyár + ak
vasasuk	vasas + uk
bagóból	bagó + ból
pornográfokhoz	pornográf + okhoz
díszeseké	díszes + eké
tetszésekké	tetszés + ekké
festőibe	festői + be
óhatatlanokból	óhatatlan + okból
alrendszerekként	alrendszer + ekként
gardróbszobáért	gardróbszobá + ért
buzikká	buzi + kká
rendellenességnél	rendellenesség + nél
szimpatikusakra	szimpatikus + akra
biztonságosakig	biztonságos + akig
pletykától	pletyká + tól
fölületessel	fölületes + sel
alumíniuméi	alumínium + éi
megismertetéseken	megismertetés + eken
idősökig	idős + ökig
adasson	ada + sson
lazákként	lazá + kként
fehérvérűségek	fehérvérűség + ek
érzékszervnél	érzékszerv + nél
golfjaik	golf + jaik
ösvényem	ösvény + em
-lkodás	-lkod + ás
elképzelhetőkhöz	elképzelhető + khöz
húsvétiak	húsvéti + ak
szaglóidegekhez	szaglóideg + ekhez
kaftánoké	kaftán + oké
meggyőződsz	meggyőződ + sz
szénszálon	szénszál + on
fogyókról	fogyó + król
sörényeid	sörény + eid
nevezetig	nevezet + ig
Salamonokig	Salamon + okig
sertésig	sertés + ig
ajándékboltokba	ajándékbolt + okba
combjaik	comb + jaik
arculataitok	arculat + aitok
fogyóéi	fogyó + éi
alföldbe	alföld + be
megtanulnátok	megtanul + nátok
vagdosva	vagdos + va
arcképekhez	arckép + ekhez
jártasakról	jártas + akról
tangóztál	tangóz + tál
totáliséi	totális + éi
sötétzöldekké	sötétzöld + ekké
szemüvegesek	szemüveges + ek
szemelnének	szemel + nének
Zsuink	Zsu + ink
eladásiban	eladási + ban
műutakkal	mű + utakkal
levéltetűd	levéltetű + d
alkoholokon	alkohol + okon
agyidegünk	agyideg + ünk
feltalálnod	feltalál + nod
mosolyogtok	mosolyog + tok
teljesítményűből	teljesítményű + ből
álomszerűre	álomszerű + re
eddigiekre	eddigi + ekre
ropnod	rop + nod
öregektől	öreg + ektől
kiterjesztenétek	kiterjeszt + enétek
kopaszthat	kopaszt + hat
szétnézni	szétnéz + ni
elmulasztásoké	elmulasztás + oké
elhanyagolna	elhanyagol + na
bágyasztottátok	bágyaszt + ottátok
gyökerezz	gyökerez + z
érvényeseké	érvényes + eké
vádlikból	vádli + kból
dékánokról	dékán + okról
patthelyzetünk	patthelyzet + ünk
irányítóvá	irányító + vá
átkelőkké	átkelő + kké
pandeizmusokként	pandeizmus + okként
evőeszközéi	evőeszköz + éi
távirányítód	távirányító + d
parabolának	parabolá + nak
zöldségárusuk	zöldségárus + uk
horvátoknak	horvát + oknak
történésszel	történés + szel
hülyéitek	hülyé + itek
formátlanságoknál	formátlanság + oknál
neonreklámhoz	neonreklám + hoz
robogj	robog + j
darabotok	darab + otok
ésszerűségeken	ésszerűség + eken
budaiakká	budai + akká
súrlódásaik	súrlódás + aik
éjféleken	éjfél + eken
időjárásiakhoz	időjárási + akhoz
irodalmárokéi	irodalmár + okéi
zsarnokoskodjak	zsarnokoskod + jak
hiúkról	hiú + król
kristálycukrod	kristálycuk + rod
szókincsé	szókincs + é
páviánnál	pávián + nál
áradatokig	áradat + okig
gipszkartonként	gipszkarton + ként
postaiért	postai + ért
hígagyúnál	hígagyú + nál
türelmetlenségekké	türelmetlenség + ekké
harcművészé	harcművész + é
időtlenhez	időtlen + hez
elvernélek	elver + nélek
minin	mini + n
kamillateái	kamillateá + i
tagúak	tagú + ak
enyhe	enyhe
leszednélek	leszed + nélek
hoteljeid	hotel + jeid
cselekvésin	cselekvési + n
kifogásoltunk	kifogásol + tunk
fulladj	fullad + j
felhalmozok	felhalmoz + ok
interpretációból	interpretáció + ból
rengésekről	rengés + ekről
nagyollja	nagyoll + ja
vetítéssel	vetítés + sel
Kijevvé	Kijev + vé
különírnotok	különír + notok
teregessek	terege + ssek
sarzsihoz	sarzsi + hoz
nábobokká	nábob + okká
leszedőkéi	leszedő + kéi
fodormentájuk	fodormentá + juk
foglalóm	foglaló + m
mérsékelnie	mérsékel + nie
hamvasztásokról	hamvasztás + okról
érkeznétek	érkez + nétek
Dantékká	Danté + kká
fektet	fektet
borotvaélesekről	borotvaéles + ekről
Ágikákba	Ágiká + kba
álmoktól	ál + moktól
marginálisakról	marginális + akról
piszkosnak	piszkos + nak
szükségembe	szükségem + be
hazugságoké	hazugság + oké
lokálisakon	lokális + akon
herpetológiaira	herpetológiai + ra
vaskosaknak	vaskos + aknak
álruhákkal	álruhá + kkal
állottról	állott + ról
deprimálja	deprimál + ja
kompatibilitásokról	kompatibilitás + okról
köpönyegforgatója	köpönyegforgató + ja
döntésért	döntés + ért
technikusokba	technikus + okba
kihuzatról	kihuzat + ról
protestánsakig	protestáns + akig
asszociativitásért	asszociativitás + ért
kabócákból	kabócá + kból
betérnem	betér + nem
igényeltek	igényel + tek
áriákért	áriá + kért
belvárost	belváros + t
keresztnevekéi	keresztn + evekéi
száradnánk	szárad + nánk
enyhnél	enyh + nél
értesítenének	értesít + enének
kisfilmjeim	kisfilm + jeim
szoroznál	szoroz + nál
tengernaggyá	tengernag + gyá
ráadnék	ráad + nék
csípésként	csípés + ként
Orahovacban	Orahovac + ban
kasszafúróban	kasszafúró + ban
aug.-okban	aug. + -okban
feledésekké	feledés + ekké
víztant	víztan + t
körbefuttatni	körbefuttat + ni
tartóztassátok	tartózta + ssátok
követelésen	követelés + en
felszabadítóéi	felszabadító + éi
megvalósulásokért	megvalósulás + okért
parodizálnia	parodizál + nia
megsértéséi	megsértés + éi
súlyemelésekként	súlyemelés + ekként
csúfságaim	csúfság + aim
bogyó	bogyó
körbefuttassuk	körbefutta + ssuk
szignifikánsaké	szignifikáns + aké
mulasztásaitok	mulasztás + aitok
tealevelekig	tealev + elekig
ragozhatónak	ragozható + nak
haladniuk	halad + niuk
jutalmaitok	jutal + maitok
embriókra	embrió + kra
spionig	spion + ig
korosodtok	korosod + tok
világszervezethez	világszervezet + hez
szúrjanak	szúr + janak
technikákéi	techniká + kéi
alkirálynői	alkirálynő + i
jelenlevőként	jelenlevő + ként
vakolataim	vakolat + aim
írodhoz	írod + hoz
töltőket	töltő + ket
számolom	számol + om
Szilárdot	Szilárd + ot
zsírszöveteket	zsírszövet + eket
diplomatikusakat	diplomatikus + akat
lokalizáljátok	lokalizál + játok
bacilusnak	bacilus + nak
Rajnám	Rajná + m
gőzfürdőd	gőzfürdő + d
nyirkosságotok	nyirkosság + otok
vitamintablettává	vitamintablettá + vá
babapiskótáról	babapiskótá + ról
közelekkel	közel + ekkel
programod	program + od
hallaton	hallat + on
színvonalakként	színvonal + akként
húsgombócból	húsgombóc + ból
sasáé	sasá + é
felnagyítja	felnagyít + ja
snóderoltatok	snóderol + tatok
játszmáik	játszmá + ik
ingyenesben	ingyenes + ben
dühödté	dühödt + é
Arktiszon	Arktisz + on
majomban	majom + ban
színpompákként	színpompá + kként
külvárosiaké	külvárosi + aké
